Id,SalePrice
1461,118210.88254944864
1462,160187.6168948908
1463,179456.08795066696
1464,188744.38639120694
1465,179173.97813422218
1466,177466.52067620688
1467,183616.75697717752
1468,165355.40181898352
1469,181952.63027350855
1470,120808.51448013786
1471,204414.1851772305
1472,93892.5231232595
1473,93762.99502787598
1474,153740.7919599413
1475,128015.75099601212
1476,364020.06313912757
1477,231520.00806850666
1478,276483.01656190597
1479,284490.0751207619
1480,484875.4248743675
1481,318795.182324723
1482,206199.37352229978
1483,173016.74781118354
1484,166568.97762257105
1485,185730.52190861976
1486,200947.18775495669
1487,318950.7009566513
1488,231175.25795621687
1489,206285.79260357935
1490,217751.21200670884
1491,191571.16443605066
1492,95344.58382767982
1493,167088.78463189106
1494,296868.87557382014
1495,304231.02313751506
1496,227343.37020055132
1497,186408.28556503722
1498,164856.95019450394
1499,164492.99187090143
1500,160137.5030224084
1501,167854.65236761092
1502,156878.12484192324
1503,299552.3359748359
1504,237305.6585486825
1505,222910.99289095515
1506,189577.46053394262
1507,248382.11299243986
1508,209463.21794836497
1509,159477.73740119638
1510,146244.61252666637
1511,148037.5457433991
1512,169032.99846015335
1513,152951.0255306815
1514,141827.78984783875
1515,196651.2500680078
1516,152495.56526713716
1517,167467.30989583992
1518,129773.90086181757
1519,220006.01378239942
1520,133194.91031382754
1521,133184.1764117574
1522,175634.8927166815
1523,115714.67676629107
1524,127329.45787270894
1525,120845.6535774894
1526,110413.97778139562
1527,113867.10105718824
1528,128808.99055206633
1529,142902.2474053162
1530,183901.47768913172
1531,104141.57121344518
1532,97766.1482068043
1533,146686.07843511936
1534,120738.12417159257
1535,137115.3106031232
1536,105761.39067676869
1537,59519.454406121375
1538,143972.24034192768
1539,216824.37110784987
1540,93202.3065478125
1541,138829.45981870714
1542,134053.038224371
1543,203889.8226881747
1544,68085.02825059611
1545,109027.27845702387
1546,138349.99493130756
1547,117020.88539959084
1548,134381.63814378137
1549,116604.77923847469
1550,139714.98929340945
1551,109835.16906936964
1552,134483.70121455227
1553,133158.9797417487
1554,116236.67555242094
1555,167950.152347852
1556,90202.57652398966
1557,108392.95312270214
1558,109407.16621142263
1559,69531.18947029703
1560,150833.79490831666
1561,112496.84006350573
1562,129760.67485443533
1563,123039.22685761139
1564,159537.55888433015
1565,142055.00703106655
1566,244281.23334999353
1567,68474.07802552513
1568,222248.98490795278
1569,128744.57270506724
1570,139767.8946267613
1571,130590.84710389606
1572,144171.5729660574
1573,225501.65035902674
1574,131679.24600259034
1575,230679.5985051438
1576,251252.80993496894
1577,179536.59336908493
1578,151056.58248322862
1579,146686.0605925412
1580,188236.6003577801
1581,152790.31736574767
1582,132388.3795701667
1583,319705.6283696017
1584,223591.48719594785
1585,141647.24279051067
1586,61263.469047306724
1587,106427.28747210001
1588,147950.19828168306
1589,88833.56325313676
1590,134736.79501584393
1591,96285.94872161168
1592,100112.60202760353
1593,123232.12015427322
1594,129623.37039328
1595,114229.61043939297
1596,242957.87181970538
1597,183718.08944982925
1598,219106.14366379037
1599,173123.32218790383
1600,169633.01339182307
1601,62791.76120466098
1602,113494.49730550812
1603,75628.83577019739
1604,272417.1234226669
1605,258430.30699497391
1606,174583.18626342234
1607,170710.3154867056
1608,204923.02129027137
1609,181034.93246755845
1610,145231.02709833093
1611,142734.94013139716
1612,169662.73350141864
1613,166246.93389035115
1614,126124.88252784227
1615,87002.78624579638
1616,68577.4583158503
1617,90660.79036564345
1618,121947.3051972384
1619,138798.31389777403
1620,158247.0370984153
1621,139211.8851496231
1622,134290.21128988665
1623,298757.65827169444
1624,233212.40405437094
1625,122596.41113186089
1626,165406.7730686878
1627,182587.93983474022
1628,273537.48200432945
1629,180894.17207571128
1630,411900.6711181655
1631,205646.34817986848
1632,237314.03031495766
1633,170429.99357816108
1634,184757.00806882104
1635,181039.82746169943
1636,164487.7280669103
1637,198857.72065210307
1638,200574.8095932366
1639,173490.9620668536
1640,266246.0389141694
1641,169096.78108289014
1642,230749.98727807787
1643,220337.19671534427
1644,225384.91843850343
1645,194565.1966468854
1646,160701.99721654752
1647,165135.0434654318
1648,134211.69410923612
1649,144953.8310278831
1650,117223.47487179197
1651,120103.87184178828
1652,95474.22813686352
1653,108580.49966541168
1654,149640.75179684837
1655,150208.64364308165
1656,147203.56412118606
1657,155305.48991163605
1658,147070.25322717897
1659,132685.217149178
1660,154439.6123327656
1661,442242.0563872367
1662,421454.33707611857
1663,367840.52554006997
1664,523599.79098094185
1665,285745.2929221825
1666,336884.98184087046
1667,353624.2539242793
1668,321303.76393455267
1669,296059.4613303938
1670,326143.43266675895
1671,265606.83060913486
1672,475255.8071809389
